_label_potential_skill_phrase	Integration von Testfällen in die Architektur unserer Softwareprodukte,Ausführung von Testfällen und nachvollziehbare Testdokumentation
_label_potential_skill_phrase	Hierin sind Sie Profi
_label_potential_skill_phrase	Du hast praktische Erfahrungen in C# und SQL.
_label_potential_skill_phrase	In Deiner Rolle als (Junior) Consultant (w/m/d) im Bereich Audit / Wirtschaftsprüfung erwartet Dich ein vielseitiges Aufgabenspektrum von der klassischen Prüfung von Jahres- und Konzernabschlüssen nach nationalen und internationalen Standards bis hin zur prüfungsnahen Beratung.
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium im Bereich Elektrotechnik, Fahrzeugtechnik, Mechatronik oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Dienstreisen, die eine solche Aufgabe mit sich bringt, sind für dich kein Problem.
_label_paragraph_separator	ALDI Nord zählt mit einer mehr als 100-jährigen Erfolgsgeschichte zu den führenden Lebensmitteleinzelhändlern in Europa. Als Erfinder des Discounts ist es unser Anspruch, das Einkaufen für unsere Kunden so einfach wie möglich zu machen. Dafür erfinden wir uns immer wieder neu, entwickeln uns weiter und gestalten so die Zukunft des Discounts. Du hast die POWER, gemeinsam mit uns zu wachsen? Werde Teil unseres Teams!
_label_do_not_consider	Jahr 1.100€ (1.500€ m. Zusatzv.)
_label_potential_skill_phrase	Du bist Teil der Entwicklung von Individuallösungen auf Basis aktueller Technologien und Frameworks
_label_potential_skill_phrase	Urlaubs-, Lohnausgleich und Altersvorsorge sind die Hauptleistungen von SOKA-BAU. Natürlich wollen wir diese und andere Leistungen immer zuverlässig und fair anbieten. Damit uns das gelingt, arbeiten wir laufend an der Performance und dem Funktions­umfang unserer Programme. Als (Junior) Java Entwickler können Sie Ihren Beitrag dazu leisten. In diesem Kontext planen, analysieren, konzipieren und programmieren Sie Anwendungen und Softwarebausteine. Außerdem sind Sie in der Backend-Entwicklung verantwortlich für die serverseitige Program­mierung. Das alles machen Sie als Mitglied eines Scrum-Teams. Im Rahmen des Backlog Refinements stimmen Sie sich über User Stories mit dem Business Analysten ab, schätzen ihre Aufwände und setzen sie in unserer Software um. Sie beheben Fehler aus Testings, stimmen sich mit anderen Bereichen ab und dokumentieren technische Konzepte. Deployments in den diversen Umgebungen runden Ihr Aufgabenfeld ab.
_label_potential_skill_phrase	Ein Studium mit Informatikbezug oder eine vergleichbare Ausbildung haben Sie erfolgreich abgeschlossen.
_label_potential_skill_phrase	Du trägst zur Weiterentwicklung unserer neuen Security Awareness Training Plattform bei
_label_potential_skill_phrase	Analyse, Bewertung und zielgerichtete sowie nachhaltige Optimierung der Labor-  und Customer Service-Prozesse unter Lean- und Kostengesichtspunkten
_label_paragraph_separator	Software-Entwickler / Software-Tester / Informatiker (m/w/d)
_label_potential_skill_phrase	Abgeschlossene Ausbildung als Fachinformatiker*in für Systemintegration oder vergleichbare Qualifikation
_label_do_not_consider	In kleinen Teams verantworten wir die Umsetzung der Geschäftsprozesse auf Basis SAP Retail. Damit bieten wir den verschiedenen Geschäftsbereichen der EDEKA Zentrale maßgeschneiderte Handels-Lösungen an. Die von uns betreuten EDEKA Fachbereiche beschaffen für die gesamte EDEKA Gruppe Obst & Gemüse, Nonfood sowie Drogeriewaren, produzieren Wein oder bieten eine Logistik-Plattform für Ultra-Frische Produkte. Wir erweitern regelmäßig unser Lösungsportfolio über innovative Implementierungsprojekte.
_label_potential_skill_phrase	Erfahrung mit DevOps-Tools (z. B. Jenkins, Docker, Puppet, Git) sowie innerhalb der Softwareentwicklung (z. B. C++, Java)
_label_do_not_consider	Sie suchen ein Spannungsfeld zwischen fachlichen Anforderungen und technischer Umsetzung?
_label_potential_skill_phrase	Fachliche Verantwortung für die eingesetzten Netzwerk- und Sicherheits-Technologien sowie Steuerung von Aufgaben
_label_potential_skill_phrase	Begeisterung für neue Technologien und Themen und den ständigen Willen, Neues zu erlernen
_label_potential_skill_phrase	Kenntnisse in der Administration aktueller Datenbanksysteme Oracle / MySQL, MS SQL
_label_do_not_consider	Sichere Arbeitsplätze mit guten Aufstiegs- und Entwicklungsmöglichkeiten
_label_do_not_consider	Eberspächer Exhaust Technology GmbH, Eberspächerstraße 24, 73730 Esslingen
_label_potential_skill_phrase	Planung und Durchführung von fachlichen Anwendungstests sowie Programmwartung und Analyse von Fehlern im Rahmen des Wartungsprozesses
_label_potential_skill_phrase	Als interne Dienstleisterin/interner Dienstleister zeichnen Sie sich durch ein ausgeprägtes Kommunikationsvermögen aus und haben Spaß daran, komplexe technische Aufgaben eigeninitiativ, strukturiert und lösungsorientiert anzugehen. Dabei profitieren Sie von Ihrem hohen Auffassungsvermögen und analytischen Denken.
_label_paragraph_separator	Als Pionier prägen wir bei VIVAVIS die Zukunftdigitaler Infrastrukturen in der Energiebranche. Mit VIVAVIS entwickeln wir zuverlässige und sichere IoT-Lösungen, um die Digitalisierung der Versorgungsnetze voranzutreiben. Mit unserenTechnologien und Serviceserschließen sich unseren Kundenneue, zukunftsfähige Geschäftsfelder für die Smart Cities von morgen. Mit mehr als 800 qualifizierten Mitarbeitern in den Bereichen Entwicklung, Vertrieb, Fertigung, Projektabwicklung und Administration wurde im Jahr 2019 ein Konzernumsatz von ca. 115 Mio. Euro erzielt.
_label_potential_skill_phrase	Sie installieren, konfigurieren und supporten die Client-Software
_label_potential_skill_phrase	Intuition and passion for designing user-friendly dashboards
_label_potential_skill_phrase	Erfahrungen im Bereich der Entwicklung von Embedded Software (z.B. in C) wünschenswert
